Date,hr,P1
14/10/2022,20,1.83
14/10/2022,21,1.84
14/10/2022,22,1.85
14/10/2022,23,1.86
14/10/2022,24,1.86
15/10/2022,1,1.87
15/10/2022,2,1.87
15/10/2022,3,1.87
15/10/2022,4,1.87
15/10/2022,5,1.87
15/10/2022,6,1.87
15/10/2022,7,1.87
15/10/2022,8,1.87
15/10/2022,9,1.88
15/10/2022,10,1.89
15/10/2022,11,1.91
15/10/2022,12,1.93
15/10/2022,13,1.94
15/10/2022,14,1.96
15/10/2022,15,1.97
15/10/2022,16,1.98
15/10/2022,17,1.98
15/10/2022,18,1.98
15/10/2022,19,1.97
15/10/2022,20,1.97
15/10/2022,21,1.97
15/10/2022,22,1.96
15/10/2022,23,1.96
15/10/2022,24,1.95
16/10/2022,1,1.95
16/10/2022,2,1.94
16/10/2022,3,1.92
16/10/2022,4,1.9
16/10/2022,5,1.88
16/10/2022,6,1.86
16/10/2022,7,1.85
16/10/2022,8,1.84
16/10/2022,9,1.83
16/10/2022,10,1.82
16/10/2022,11,1.81
16/10/2022,12,1.8
16/10/2022,13,1.8
16/10/2022,14,1.8
16/10/2022,15,1.79
16/10/2022,16,1.79
16/10/2022,17,1.79
16/10/2022,18,1.79
16/10/2022,19,1.79
16/10/2022,20,1.78
16/10/2022,21,1.78
16/10/2022,22,1.78
16/10/2022,23,1.77
16/10/2022,24,1.77
17/10/2022,1,1.77
17/10/2022,2,1.78
17/10/2022,3,1.78
17/10/2022,4,1.78
17/10/2022,5,1.78
17/10/2022,6,1.77
17/10/2022,7,1.77
17/10/2022,8,1.76
17/10/2022,9,1.76
17/10/2022,10,1.76
17/10/2022,11,1.76
17/10/2022,12,1.76
17/10/2022,13,1.77
17/10/2022,14,1.78
17/10/2022,15,1.78
17/10/2022,16,1.77
17/10/2022,17,1.77
17/10/2022,18,1.76
17/10/2022,19,1.75
17/10/2022,20,1.74
17/10/2022,21,1.74
17/10/2022,22,1.74
17/10/2022,23,1.74
17/10/2022,24,1.74
18/10/2022,1,1.73
18/10/2022,2,1.73
18/10/2022,3,1.73
18/10/2022,4,1.72
18/10/2022,5,1.72
18/10/2022,6,1.72
18/10/2022,7,1.71
18/10/2022,8,1.71
18/10/2022,9,1.71
18/10/2022,10,1.71
18/10/2022,11,1.7
18/10/2022,12,1.7
18/10/2022,13,1.7
18/10/2022,14,1.7
18/10/2022,15,1.7
18/10/2022,16,1.7
18/10/2022,17,1.7
18/10/2022,18,1.7
18/10/2022,19,1.7
18/10/2022,20,1.7
18/10/2022,21,1.7
18/10/2022,22,1.7
18/10/2022,23,1.69
18/10/2022,24,1.69
19/10/2022,1,1.69
19/10/2022,2,1.69
19/10/2022,3,1.68
19/10/2022,4,1.68
19/10/2022,5,1.68
19/10/2022,6,1.68
19/10/2022,7,1.68
19/10/2022,8,1.68
19/10/2022,9,1.67
19/10/2022,10,1.67
19/10/2022,11,1.67
19/10/2022,12,1.67
19/10/2022,13,1.66
19/10/2022,14,1.66
19/10/2022,15,1.66
19/10/2022,16,1.66
19/10/2022,17,1.66
19/10/2022,18,1.66
19/10/2022,19,1.66
19/10/2022,20,1.66
19/10/2022,21,1.66
19/10/2022,22,1.66
19/10/2022,23,1.66
19/10/2022,24,1.66
20/10/2022,1,1.66
20/10/2022,2,1.66
20/10/2022,3,1.66
20/10/2022,4,1.66
20/10/2022,5,1.65
20/10/2022,6,1.65
20/10/2022,7,1.65
20/10/2022,8,1.64
20/10/2022,9,1.64
20/10/2022,10,1.64
20/10/2022,11,1.63
20/10/2022,12,1.63
20/10/2022,13,1.64
20/10/2022,14,1.64
20/10/2022,15,1.64
20/10/2022,16,1.64
20/10/2022,17,1.64
20/10/2022,18,1.64
20/10/2022,19,1.64
20/10/2022,20,1.64
20/10/2022,21,1.64
20/10/2022,22,1.63
20/10/2022,23,1.63
20/10/2022,24,1.63
21/10/2022,1,1.62
21/10/2022,2,1.62
21/10/2022,3,1.62
21/10/2022,4,1.62
21/10/2022,5,1.61
21/10/2022,6,1.61
21/10/2022,7,1.61
21/10/2022,8,1.6
21/10/2022,9,1.6
21/10/2022,10,1.6
21/10/2022,11,1.59
21/10/2022,12,1.59
21/10/2022,13,1.59
21/10/2022,14,1.58
21/10/2022,15,1.58
21/10/2022,16,1.58
21/10/2022,17,1.58
21/10/2022,18,1.58
21/10/2022,19,1.58
21/10/2022,20,1.58
21/10/2022,21,1.58
21/10/2022,22,1.58
21/10/2022,23,1.58
21/10/2022,24,1.58
22/10/2022,1,1.58
22/10/2022,2,1.58
22/10/2022,3,1.58
22/10/2022,4,1.58
22/10/2022,5,1.58
22/10/2022,6,1.58
22/10/2022,7,1.58
22/10/2022,8,1.58
22/10/2022,9,1.58
22/10/2022,10,1.58
22/10/2022,11,1.58
22/10/2022,12,1.58
22/10/2022,13,1.58
22/10/2022,14,1.58
22/10/2022,15,1.58
22/10/2022,16,1.58
22/10/2022,17,1.58
22/10/2022,18,1.58
22/10/2022,19,1.58
22/10/2022,20,1.57
22/10/2022,21,1.57
22/10/2022,22,1.57
22/10/2022,23,1.57
22/10/2022,24,1.57
23/10/2022,1,1.57
23/10/2022,2,1.57
23/10/2022,3,1.57
23/10/2022,4,1.57
23/10/2022,5,1.57
23/10/2022,6,1.57
23/10/2022,7,1.57
23/10/2022,8,1.57
23/10/2022,9,1.57
23/10/2022,10,1.57
23/10/2022,11,1.57
23/10/2022,12,1.58
23/10/2022,13,1.59
23/10/2022,14,1.59
23/10/2022,15,1.6
23/10/2022,16,1.61
23/10/2022,17,1.62
23/10/2022,18,1.64
23/10/2022,19,1.65
23/10/2022,20,1.66
23/10/2022,21,1.67
23/10/2022,22,1.68
23/10/2022,23,1.68
23/10/2022,24,1.69
24/10/2022,1,1.69
24/10/2022,2,1.69
24/10/2022,3,1.69
24/10/2022,4,1.67
24/10/2022,5,1.67
24/10/2022,6,1.67
24/10/2022,7,1.67
24/10/2022,8,1.66
24/10/2022,9,1.66
24/10/2022,10,1.65
24/10/2022,11,1.64
24/10/2022,12,1.64
24/10/2022,13,1.62
24/10/2022,14,1.61
24/10/2022,15,1.61
24/10/2022,16,1.6
24/10/2022,17,1.59
24/10/2022,18,1.59
24/10/2022,19,1.59
24/10/2022,20,1.59
24/10/2022,21,1.59
24/10/2022,22,1.59
24/10/2022,23,1.58
24/10/2022,24,1.58
25/10/2022,1,1.58
25/10/2022,2,1.58
25/10/2022,3,1.58
25/10/2022,4,1.58
25/10/2022,5,1.58
25/10/2022,6,1.57
25/10/2022,7,1.57
25/10/2022,8,1.57
25/10/2022,9,1.56
25/10/2022,10,1.56
25/10/2022,11,1.56
25/10/2022,12,1.56
25/10/2022,13,1.56
25/10/2022,14,1.56
25/10/2022,15,1.56
25/10/2022,16,1.56
25/10/2022,17,1.56
25/10/2022,18,1.56
25/10/2022,19,1.55
25/10/2022,20,1.55
25/10/2022,21,1.55
25/10/2022,22,1.56
25/10/2022,23,1.56
25/10/2022,24,1.56
26/10/2022,1,1.56
26/10/2022,2,1.56
26/10/2022,3,1.56
26/10/2022,4,1.56
26/10/2022,5,1.55
26/10/2022,6,1.55
26/10/2022,7,1.54
26/10/2022,8,1.54
26/10/2022,9,1.53
26/10/2022,10,1.53
26/10/2022,11,1.52
26/10/2022,12,1.52
26/10/2022,13,1.52
26/10/2022,14,1.52
26/10/2022,15,1.53
26/10/2022,16,1.53
26/10/2022,17,1.52
26/10/2022,18,1.52
26/10/2022,19,1.52
26/10/2022,20,1.52
26/10/2022,21,1.52
26/10/2022,22,1.52
26/10/2022,23,1.52
26/10/2022,24,1.52
27/10/2022,1,1.52
27/10/2022,2,1.52
27/10/2022,3,1.51
27/10/2022,4,1.51
27/10/2022,5,1.51
27/10/2022,6,1.51
27/10/2022,7,1.51
27/10/2022,8,1.51
27/10/2022,9,1.5
27/10/2022,10,1.5
27/10/2022,11,1.49
27/10/2022,12,1.49
27/10/2022,13,1.49
27/10/2022,14,1.49
27/10/2022,15,1.49
27/10/2022,16,1.5
27/10/2022,17,1.5
27/10/2022,18,1.5
27/10/2022,19,1.5
27/10/2022,20,1.51
27/10/2022,21,1.57
27/10/2022,22,1.63
27/10/2022,23,1.68
27/10/2022,24,1.71
28/10/2022,1,1.69
28/10/2022,2,1.68
28/10/2022,3,1.67
28/10/2022,4,1.66
28/10/2022,5,1.65
28/10/2022,6,1.64
28/10/2022,7,1.63
28/10/2022,8,1.62
28/10/2022,9,1.61
28/10/2022,10,1.6
28/10/2022,11,1.6
28/10/2022,12,1.59
28/10/2022,13,1.59
28/10/2022,14,1.58
28/10/2022,15,1.58
28/10/2022,16,1.57
28/10/2022,17,1.57
28/10/2022,18,1.56
28/10/2022,19,1.56
28/10/2022,20,1.55
28/10/2022,21,1.54
28/10/2022,22,1.54
28/10/2022,23,1.54
28/10/2022,24,1.55
29/10/2022,1,1.56
29/10/2022,2,1.58
29/10/2022,3,1.6
29/10/2022,4,1.63
29/10/2022,5,1.65
29/10/2022,6,1.68
29/10/2022,7,1.68
29/10/2022,8,1.67
29/10/2022,9,1.67
29/10/2022,10,1.66
29/10/2022,11,1.66
29/10/2022,12,1.66
29/10/2022,13,1.65
29/10/2022,14,1.65
29/10/2022,15,1.65
29/10/2022,16,1.64
29/10/2022,17,1.64
29/10/2022,18,1.64
29/10/2022,19,1.64
29/10/2022,20,1.63
29/10/2022,21,1.63
29/10/2022,22,1.63
29/10/2022,23,1.63
29/10/2022,24,1.62
30/10/2022,1,1.62
30/10/2022,2,1.62
30/10/2022,3,1.61
30/10/2022,4,1.61
30/10/2022,5,1.6
30/10/2022,6,1.6
30/10/2022,7,1.59
30/10/2022,8,1.59
30/10/2022,9,1.58
30/10/2022,10,1.57
30/10/2022,11,1.56
30/10/2022,12,1.55
30/10/2022,13,1.54
30/10/2022,14,1.53
30/10/2022,15,1.52
30/10/2022,16,1.51
30/10/2022,17,1.51
30/10/2022,18,1.54
30/10/2022,19,1.58
30/10/2022,20,1.62
30/10/2022,21,1.64
30/10/2022,22,1.65
30/10/2022,23,1.66
30/10/2022,24,1.67
31/10/2022,1,1.68
31/10/2022,2,1.68
31/10/2022,3,1.67
31/10/2022,4,1.67
31/10/2022,5,1.66
31/10/2022,6,1.65
31/10/2022,7,1.65
31/10/2022,8,1.64
31/10/2022,9,1.63
31/10/2022,10,1.62
31/10/2022,11,1.61
31/10/2022,12,1.61
31/10/2022,13,1.6
31/10/2022,14,1.59
31/10/2022,15,1.58
31/10/2022,16,1.57
31/10/2022,17,1.56
31/10/2022,18,1.55
31/10/2022,19,1.54
31/10/2022,20,1.53
31/10/2022,21,1.52
31/10/2022,22,1.52
31/10/2022,23,1.52
31/10/2022,24,1.53
1/11/2022,1,1.53
1/11/2022,2,1.52
1/11/2022,3,1.52
1/11/2022,4,1.52
1/11/2022,5,1.52
1/11/2022,6,1.52
1/11/2022,7,1.54
1/11/2022,8,1.56
1/11/2022,9,1.58
1/11/2022,10,1.6
1/11/2022,11,1.6
1/11/2022,12,1.58
1/11/2022,13,1.56
1/11/2022,14,1.54
1/11/2022,15,1.52
1/11/2022,16,1.51
1/11/2022,17,1.5
1/11/2022,18,1.5
1/11/2022,19,1.5
1/11/2022,20,1.51
1/11/2022,21,1.51
1/11/2022,22,1.52
1/11/2022,23,1.52
1/11/2022,24,1.52
2/11/2022,1,1.52
2/11/2022,2,1.53
2/11/2022,3,1.53
2/11/2022,4,1.53
2/11/2022,5,1.53
2/11/2022,6,1.53
2/11/2022,7,1.54
2/11/2022,8,1.55
2/11/2022,9,1.56
2/11/2022,10,1.57
2/11/2022,11,1.59
2/11/2022,12,1.6
2/11/2022,13,1.61
2/11/2022,14,1.62
2/11/2022,15,1.62
2/11/2022,16,1.62
2/11/2022,17,1.62
2/11/2022,18,1.62
2/11/2022,19,1.61
2/11/2022,20,1.6
2/11/2022,21,1.59
2/11/2022,22,1.58
2/11/2022,23,1.57
2/11/2022,24,1.56
3/11/2022,1,1.55
3/11/2022,2,1.54
3/11/2022,3,1.53
3/11/2022,4,1.52
3/11/2022,5,1.51
3/11/2022,6,1.51
3/11/2022,7,1.51
3/11/2022,8,1.51
3/11/2022,9,1.51
3/11/2022,10,1.51
3/11/2022,11,1.51
3/11/2022,12,1.51
3/11/2022,13,1.51
3/11/2022,14,1.51
3/11/2022,15,1.51
3/11/2022,16,1.51
3/11/2022,17,1.51
3/11/2022,18,1.51
3/11/2022,19,1.51
3/11/2022,20,1.51
3/11/2022,21,1.51
3/11/2022,22,1.51
3/11/2022,23,1.51
3/11/2022,24,1.51
4/11/2022,1,1.51
4/11/2022,2,1.51
4/11/2022,3,1.51
4/11/2022,4,1.51
4/11/2022,5,1.51
4/11/2022,6,1.51
4/11/2022,7,1.51
4/11/2022,8,1.51
4/11/2022,9,1.5
4/11/2022,10,1.5
4/11/2022,11,1.5
4/11/2022,12,1.49
4/11/2022,13,1.49
4/11/2022,14,1.49
4/11/2022,15,1.48
4/11/2022,16,1.48
4/11/2022,17,1.48
4/11/2022,18,1.48
4/11/2022,19,1.5
4/11/2022,20,1.52
4/11/2022,21,1.53
4/11/2022,22,1.55
4/11/2022,23,1.56
4/11/2022,24,1.58
5/11/2022,1,1.6
5/11/2022,2,1.61
5/11/2022,3,1.63
5/11/2022,4,1.64
5/11/2022,5,1.65
5/11/2022,6,1.64
5/11/2022,7,1.63
5/11/2022,8,1.61
5/11/2022,9,1.6
5/11/2022,10,1.59
5/11/2022,11,1.57
5/11/2022,12,1.56
5/11/2022,13,1.55
5/11/2022,14,1.54
5/11/2022,15,1.53
5/11/2022,16,1.51
5/11/2022,17,1.5
5/11/2022,18,1.49
5/11/2022,19,1.49
5/11/2022,20,1.49
5/11/2022,21,1.48
5/11/2022,22,1.48
5/11/2022,23,1.48
5/11/2022,24,1.47
6/11/2022,1,1.47
6/11/2022,2,1.46
6/11/2022,3,1.46
6/11/2022,4,1.46
6/11/2022,5,1.47
6/11/2022,6,1.48
6/11/2022,7,1.49
6/11/2022,8,1.5
6/11/2022,9,1.51
6/11/2022,10,1.51
6/11/2022,11,1.51
6/11/2022,12,1.51
6/11/2022,13,1.52
6/11/2022,14,1.51
6/11/2022,15,1.51
6/11/2022,16,1.52
6/11/2022,17,1.51
6/11/2022,18,1.52
6/11/2022,19,1.51
6/11/2022,20,1.51
6/11/2022,21,1.51
6/11/2022,22,1.51
6/11/2022,23,1.51
6/11/2022,24,1.51
7/11/2022,1,1.51
7/11/2022,2,1.51
7/11/2022,3,1.5
7/11/2022,4,1.5
7/11/2022,5,1.5
7/11/2022,6,1.5
7/11/2022,7,1.5
7/11/2022,8,1.5
7/11/2022,9,1.5
7/11/2022,10,1.51
7/11/2022,11,1.51
7/11/2022,12,1.51
7/11/2022,13,1.51
7/11/2022,14,1.51
7/11/2022,15,1.51
7/11/2022,16,1.51
7/11/2022,17,1.51
7/11/2022,18,1.54
7/11/2022,19,1.55
7/11/2022,20,1.57
7/11/2022,21,1.57
7/11/2022,22,1.55
7/11/2022,23,1.53
7/11/2022,24,1.52
8/11/2022,1,1.51
8/11/2022,2,1.49
8/11/2022,3,1.48
8/11/2022,4,1.47
8/11/2022,5,1.46
8/11/2022,6,1.45
8/11/2022,7,1.45
8/11/2022,8,1.45
8/11/2022,9,1.46
8/11/2022,10,1.47
8/11/2022,11,1.48
8/11/2022,12,1.49
8/11/2022,13,1.5
8/11/2022,14,1.5
8/11/2022,15,1.51
8/11/2022,16,1.52
8/11/2022,17,1.52
8/11/2022,18,1.53
8/11/2022,19,1.53
8/11/2022,20,1.51
8/11/2022,21,1.5
8/11/2022,22,1.48
8/11/2022,23,1.45
8/11/2022,24,1.44
9/11/2022,1,1.43
9/11/2022,2,1.42
9/11/2022,3,1.42
9/11/2022,4,1.43
9/11/2022,5,1.43
9/11/2022,6,1.44
9/11/2022,7,1.45
9/11/2022,8,1.46
9/11/2022,9,1.47
9/11/2022,10,1.48
9/11/2022,11,1.49
9/11/2022,12,1.5
9/11/2022,13,1.51
9/11/2022,14,1.51
9/11/2022,15,1.51
9/11/2022,16,1.52
9/11/2022,17,1.52
9/11/2022,18,1.51
9/11/2022,19,1.5
9/11/2022,20,1.49
9/11/2022,21,1.48
9/11/2022,22,1.47
9/11/2022,23,1.46
9/11/2022,24,1.45
10/11/2022,1,1.44
10/11/2022,2,1.44
10/11/2022,3,1.44
10/11/2022,4,1.44
10/11/2022,5,1.44
10/11/2022,6,1.44
10/11/2022,7,1.44
10/11/2022,8,1.44
10/11/2022,9,1.44
10/11/2022,10,1.45
10/11/2022,11,1.45
10/11/2022,12,1.46
10/11/2022,13,1.47
10/11/2022,14,1.48
10/11/2022,15,1.49
10/11/2022,16,1.5
10/11/2022,17,1.52
10/11/2022,18,1.54
10/11/2022,19,1.53
10/11/2022,20,1.51
10/11/2022,21,1.49
10/11/2022,22,1.48
10/11/2022,23,1.47
10/11/2022,24,1.46
11/11/2022,1,1.45
11/11/2022,2,1.44
11/11/2022,3,1.43
11/11/2022,4,1.42
11/11/2022,5,1.41
11/11/2022,6,1.41
11/11/2022,7,1.41
11/11/2022,8,1.43
11/11/2022,9,1.45
11/11/2022,10,1.51
11/11/2022,11,1.53
11/11/2022,12,1.56
11/11/2022,13,1.56
11/11/2022,14,1.54
11/11/2022,15,1.53
11/11/2022,16,1.52
11/11/2022,17,1.5
11/11/2022,18,1.48
11/11/2022,19,1.47
11/11/2022,20,1.45
11/11/2022,21,1.44
11/11/2022,22,1.43
11/11/2022,23,1.42
11/11/2022,24,1.4
12/11/2022,1,1.4
12/11/2022,2,1.39
12/11/2022,3,1.38
12/11/2022,4,1.38
12/11/2022,5,1.38
12/11/2022,6,1.38
12/11/2022,7,1.39
12/11/2022,8,1.39
12/11/2022,9,1.4
12/11/2022,10,1.41
12/11/2022,11,1.42
12/11/2022,12,1.43
12/11/2022,13,1.43
12/11/2022,14,1.43
12/11/2022,15,1.44
12/11/2022,16,1.45
12/11/2022,17,1.46
12/11/2022,18,1.46
12/11/2022,19,1.47
12/11/2022,20,1.47
12/11/2022,21,1.48
12/11/2022,22,1.48
12/11/2022,23,1.48
12/11/2022,24,1.48
13/11/2022,1,1.49
13/11/2022,2,1.49
13/11/2022,3,1.49
13/11/2022,4,1.49
13/11/2022,5,1.49
13/11/2022,6,1.49
13/11/2022,7,1.49
13/11/2022,8,1.49
13/11/2022,9,1.49
13/11/2022,10,1.49
13/11/2022,11,1.5
13/11/2022,12,1.5
13/11/2022,13,1.49
13/11/2022,14,1.48
13/11/2022,15,1.49
13/11/2022,16,1.49
13/11/2022,17,1.49
13/11/2022,18,1.49
13/11/2022,19,1.49
13/11/2022,20,1.49
13/11/2022,21,1.48
13/11/2022,22,1.48
13/11/2022,23,1.48
13/11/2022,24,1.47
17/7/2024,,1.12
17/7/2024,2,1.13
17/7/2024,3,1.14
17/7/2024,4,1.17
17/7/2024,5,1.21
17/7/2024,6,1.25
17/7/2024,7,1.29
17/7/2024,8,1.37
17/7/2024,9,1.44
17/7/2024,10,1.54
17/7/2024,11,1.6
17/7/2024,12,1.59
17/7/2024,13,1.56
17/7/2024,14,1.54
17/7/2024,15,1.51
17/7/2024,16,1.49
17/7/2024,17,1.47
17/7/2024,18,1.45
17/7/2024,19,1.47
17/7/2024,20,1.45
17/7/2024,21,1.41
17/7/2024,22,1.4
17/7/2024,23,1.37
17/7/2024,24,1.35
18/7/2024,1,1.36
18/7/2024,2,1.41
18/7/2024,3,1.48
18/7/2024,4,1.56
18/7/2024,5,1.64
18/7/2024,6,1.71
18/7/2024,7,1.63
18/7/2024,8,1.59
18/7/2024,9,1.57
18/7/2024,10,1.56
18/7/2024,11,1.55
18/7/2024,12,1.54
18/7/2024,13,1.53
18/7/2024,14,1.53
18/7/2024,15,1.52
18/7/2024,16,1.52
18/7/2024,17,1.53
18/7/2024,18,1.55
18/7/2024,19,1.54
18/7/2024,20,1.53
18/7/2024,21,1.52
18/7/2024,22,1.51
18/7/2024,23,1.5
18/7/2024,24,1.49
19/7/2024,1,1.48
19/7/2024,2,1.47
19/7/2024,3,1.46
19/7/2024,4,1.45
19/7/2024,5,1.44
19/7/2024,6,1.43
19/7/2024,7,1.41
19/7/2024,8,1.39
19/7/2024,9,1.38
19/7/2024,10,1.38
19/7/2024,11,1.39
19/7/2024,12,1.4
19/7/2024,13,1.4
19/7/2024,14,1.4
19/7/2024,15,1.4
19/7/2024,16,1.4
19/7/2024,17,1.4
19/7/2024,18,1.4
19/7/2024,19,1.39
19/7/2024,20,1.38
19/7/2024,21,1.39
19/7/2024,22,1.4
19/7/2024,23,1.4
19/7/2024,24,1.4
20/7/2024,1,1.39
20/7/2024,2,1.39
20/7/2024,3,1.39
20/7/2024,4,1.39
20/7/2024,5,1.38
20/7/2024,6,1.38
20/7/2024,7,1.37
20/7/2024,8,1.37
20/7/2024,9,1.36
20/7/2024,10,1.36
20/7/2024,11,1.35
20/7/2024,12,1.35
20/7/2024,13,1.33
20/7/2024,14,1.32
20/7/2024,15,1.3
20/7/2024,16,1.29
20/7/2024,17,1.29
20/7/2024,18,1.28
20/7/2024,19,1.32
20/7/2024,20,1.36
20/7/2024,21,1.41
20/7/2024,22,1.45
20/7/2024,23,1.51
20/7/2024,24,1.53
21/7/2024,1,1.54
21/7/2024,2,1.56
21/7/2024,3,1.58
21/7/2024,4,1.59
21/7/2024,5,1.6
21/7/2024,6,1.61
21/7/2024,7,1.6
21/7/2024,8,1.51
21/7/2024,9,1.42
21/7/2024,10,1.36
21/7/2024,11,1.3
21/7/2024,12,1.28
21/7/2024,13,1.27
21/7/2024,14,1.26
21/7/2024,15,1.26
21/7/2024,16,1.25
21/7/2024,17,1.25
21/7/2024,18,1.25
21/7/2024,19,1.26
21/7/2024,20,1.26
21/7/2024,21,1.27
21/7/2024,22,1.27
21/7/2024,23,1.26
21/7/2024,24,1.25
22/7/2024,1,1.23
22/7/2024,2,1.22
22/7/2024,3,1.21
22/7/2024,4,1.21
22/7/2024,5,1.2
22/7/2024,6,1.2
22/7/2024,7,1.2
22/7/2024,8,1.19
22/7/2024,9,1.19
22/7/2024,10,1.18
22/7/2024,11,1.18
22/7/2024,12,1.18
22/7/2024,13,1.19
22/7/2024,14,1.2
22/7/2024,15,1.22
22/7/2024,16,1.23
22/7/2024,17,1.24
22/7/2024,18,1.29
22/7/2024,19,1.3
22/7/2024,20,1.32
22/7/2024,21,1.34
22/7/2024,22,1.35
22/7/2024,23,1.35
22/7/2024,24,1.36
23/7/2024,1,1.36
23/7/2024,2,1.37
23/7/2024,3,1.37
23/7/2024,4,1.38
23/7/2024,5,1.38
23/7/2024,6,1.39
23/7/2024,7,1.39
23/7/2024,8,1.39
23/7/2024,9,1.39
23/7/2024,10,1.39
23/7/2024,11,1.39
23/7/2024,12,1.39
23/7/2024,13,1.39
23/7/2024,14,1.4
23/7/2024,15,1.41
23/7/2024,16,1.41
23/7/2024,17,1.41
23/7/2024,18,1.41
23/7/2024,19,1.42
23/7/2024,20,1.42
23/7/2024,21,1.35
23/7/2024,22,1.32
23/7/2024,23,1.3
23/7/2024,24,1.28
24/7/2024,1,1.27
24/7/2024,2,1.27
24/7/2024,3,1.26
24/7/2024,4,1.26
24/7/2024,5,1.25
24/7/2024,6,1.25
24/7/2024,7,1.25
24/7/2024,8,1.25
24/7/2024,9,1.26
24/7/2024,10,1.28
24/7/2024,11,1.31
24/7/2024,12,1.34
24/7/2024,13,1.36
24/7/2024,14,1.38
24/7/2024,15,1.4
24/7/2024,16,1.42
24/7/2024,17,1.44
24/7/2024,18,1.46
24/7/2024,19,1.49
24/7/2024,20,1.5
24/7/2024,21,1.5
24/7/2024,22,1.51
24/7/2024,23,1.51
24/7/2024,24,1.52
25/7/2024,1,1.53
25/7/2024,2,1.53
25/7/2024,3,1.54
25/7/2024,4,1.49
25/7/2024,5,1.45
25/7/2024,6,1.42
25/7/2024,7,1.37
25/7/2024,8,1.35
25/7/2024,9,1.34
25/7/2024,10,1.33
25/7/2024,11,1.34
25/7/2024,12,1.35
25/7/2024,13,1.49
25/7/2024,14,1.52
25/7/2024,15,1.56
25/7/2024,16,1.59
25/7/2024,17,1.56
25/7/2024,18,1.53
25/7/2024,19,1.51
25/7/2024,20,1.49
25/7/2024,21,1.47
25/7/2024,22,1.44
25/7/2024,23,1.42
25/7/2024,24,1.39
26/7/2024,1,1.37
26/7/2024,2,1.35
26/7/2024,3,1.31
26/7/2024,4,1.29
26/7/2024,5,1.27
26/7/2024,6,1.24
26/7/2024,7,1.23
26/7/2024,8,1.22
26/7/2024,9,1.22
26/7/2024,10,1.23
26/7/2024,11,1.26
26/7/2024,12,1.27
26/7/2024,13,1.29
26/7/2024,14,1.3
26/7/2024,15,1.32
26/7/2024,16,1.34
26/7/2024,17,1.35
26/7/2024,18,1.36
26/7/2024,19,1.38
26/7/2024,20,1.39
26/7/2024,21,1.41
26/7/2024,22,1.41
26/7/2024,23,1.42
26/7/2024,24,1.42
27/7/2024,1,1.43
27/7/2024,2,1.34
27/7/2024,3,1.34
27/7/2024,4,1.33
27/7/2024,5,1.32
27/7/2024,6,1.31
27/7/2024,7,1.3
27/7/2024,8,1.3
27/7/2024,9,1.29
27/7/2024,10,1.27
27/7/2024,11,1.26
27/7/2024,12,1.26
27/7/2024,13,1.26
27/7/2024,14,1.26
27/7/2024,15,1.26
27/7/2024,16,1.26
27/7/2024,17,1.26
27/7/2024,18,1.26
27/7/2024,19,1.26
27/7/2024,20,1.25
27/7/2024,21,1.24
27/7/2024,22,1.23
27/7/2024,23,1.22
27/7/2024,24,1.21
28/7/2024,1,1.2
28/7/2024,2,1.19
28/7/2024,3,1.18
28/7/2024,4,1.17
28/7/2024,5,1.16
28/7/2024,6,1.15
28/7/2024,7,1.15
28/7/2024,8,1.13
28/7/2024,9,1.12
28/7/2024,10,1.11
28/7/2024,11,1.11
28/7/2024,12,1.12
28/7/2024,13,1.14
28/7/2024,14,1.16
28/7/2024,15,1.18
28/7/2024,16,1.22
28/7/2024,17,1.25
28/7/2024,18,1.27
28/7/2024,19,1.29
28/7/2024,20,1.3
28/7/2024,21,1.34
28/7/2024,22,1.35
28/7/2024,23,1.37
28/7/2024,24,1.39
29/7/2024,1,1.42
29/7/2024,2,1.44
29/7/2024,3,1.46
29/7/2024,4,1.47
29/7/2024,5,1.49
29/7/2024,6,1.48
29/7/2024,7,1.46
29/7/2024,8,1.41
29/7/2024,9,1.37
29/7/2024,10,1.33
29/7/2024,11,1.3
29/7/2024,12,1.27
29/7/2024,13,1.24
29/7/2024,14,1.2
29/7/2024,15,1.18
29/7/2024,16,1.16
29/7/2024,17,1.14
29/7/2024,18,1.12
29/7/2024,19,1.11
29/7/2024,20,1.1
29/7/2024,21,1.1
29/7/2024,22,1.11
29/7/2024,23,1.11
29/7/2024,24,1.12
30/7/2024,1,1.12
30/7/2024,2,1.13
30/7/2024,3,1.13
30/7/2024,4,1.14
30/7/2024,5,1.14
30/7/2024,6,1.15
30/7/2024,7,1.15
30/7/2024,8,1.16
30/7/2024,9,1.18
30/7/2024,10,1.19
30/7/2024,11,1.22
30/7/2024,12,1.25
30/7/2024,13,1.26
30/7/2024,14,1.3
30/7/2024,15,1.32
30/7/2024,16,1.36
30/7/2024,17,1.39
30/7/2024,18,1.42
30/7/2024,19,1.44
30/7/2024,20,1.46
30/7/2024,21,1.48
30/7/2024,22,1.51
30/7/2024,23,1.54
30/7/2024,24,1.55
31/7/2024,1,1.56
31/7/2024,2,1.56
31/7/2024,3,1.56
31/7/2024,4,1.55
31/7/2024,5,1.47
31/7/2024,6,1.37
31/7/2024,7,1.3
31/7/2024,8,1.27
31/7/2024,9,1.27
31/7/2024,10,1.26
31/7/2024,11,1.27
31/7/2024,12,1.28
31/7/2024,13,1.29
31/7/2024,14,1.3
31/7/2024,15,1.31
